game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe
2025_16_LA_SEA,2025,16,SEA,LA,1.0,True,1,0,1,1.5,-122.0,102.0,0.16896182969619666,-0.04831422097857099,0.019355657910245017,0.0032388027532328917,0.13041754264824956,-0.03216667397916168,-0.2750580667794995,0.07679475664941549,0.017347010876422653,-0.1297126703219783,-0.1454877412623894,0.8025039123630648,-0.9479916536254565,-0.02712571726656232,0.037245696400626,-0.08697444034290935,0.1548667865084674,-0.009722903766504722,0.04994915900490967,-0.017661250378664117,0.016125188556636527,0.007609118746430318,-0.018438237926804546,0.02189538974262465,-0.008328493159525135,-0.005433685640858554,2.6019594066811265,-1.1009080757975427,-11.0,-19.0,8.000000000000002,0.33333333333333337,2.666666666666667,-2.533526421885365,-2.0301320617852867,-0.2540393390107113,-0.44001816127766624,-0.15441653739605882,-0.04692246970472763,-0.13733603544470693,-0.5505535516785228,0.0345789117668601,0.006158850637029006,-0.5235761204186256,-2.8340706165444907,-4.687711033797217
2025_20_SF_SEA,2025,20,SEA,SF,1.0,True,1,8,1,6.5,-305.0,245.0,0.15175726782345456,-0.05687172487404295,0.012923345010170784,0.010180725731723891,0.1167256522383376,-0.15140291973383074,0.029085696545828918,0.002183213206231216,0.05576938071037206,-0.0283643194915906,-0.5389120508239031,0.7080603533849512,-1.2469724042088544,0.019257494540401043,0.34187016081000593,-0.3594840664834562,0.3180876234490633,-0.034138174530761775,0.03151575873591666,-0.01608488788548612,0.008115633661270438,-0.055412844586829546,-0.025404058769719844,0.014616325479676937,-0.001879568869833259,-0.0697341662164978,1.8790673202258552,2.638216226055211,3.333333333333332,-6.666666666666664,10.0,0.33333333333333337,0.33333333333333326,-0.6060839794855148,-0.9861122037467469,0.006392931897196207,-0.3269421566526592,-0.004250734110069099,-0.07360038793080087,-0.11472142151864373,0.20593892655242446,0.037719422857782646,0.021524145112854793,-0.0017829266340232824,-0.1748671745692265,-10.839603364735908
2025_21_LA_SEA,2025,21,SEA,LA,1.0,True,1,1,1,2.5,-142.0,120.0,0.1658119537087184,-0.04266169035241591,0.0199063845532913,0.004161702853422641,0.13311390617349725,0.15844392404075427,0.11996562592038995,0.043615417908749565,0.024416490885081743,0.289797831614434,-0.18876327509421031,0.3907404688494083,-0.5795037439436208,-0.014731072285029123,-9.788087897028008e-05,-0.08991778043235676,0.11183222392755532,-0.01007434211021373,0.04055172755789355,-0.01603805438789868,0.013667766784572266,0.0035602414397913756,-0.012752570410465666,0.022763591032031856,-0.008190471491629547,-0.0036918946381462314,2.658701892481692,-1.3199307967619514,-3.333333333333332,-16.333333333333336,13.0,0.0,-1.0,-0.17429925052880613,-1.5169802946918192,-0.020281896958191103,-0.3970209898296561,0.025982070188072748,-0.08249309957231687,-0.05305161749269657,0.04829990026146203,0.04470047950491092,0.005147720841693695,0.05641966540851848,5.146817204211912,-12.284560894399055
2026_01_NE_SEA,2026,1,SEA,NE,,False,1,0,0,3.5,-185.0,154.0,0.17670231505396217,-0.03547538212765129,0.019306771969543224,0.014444134807017874,0.1424651282519721,0.528934786545896,0.15351668309494823,0.13250637788368924,0.013829923040449353,0.5312413237677435,2.3660473479172914,2.1489361702127674,0.21711117770452537,0.07471781040855063,0.04060533413245432,0.22791149363947127,0.27441462476976675,0.04407104836060336,0.04956830497639337,0.00731802940412124,0.01396177408402205,0.08228688654251953,0.0013818884907842582,0.01043464833516905,0.002537651857910682,0.08183908217726547,1.920143403085,1.2208735153724672,16.666666666666664,-1.9999999999999982,18.666666666666664,0.33333333333333337,1.3333333333333333,1.211280430840545,1.8964618139581715,0.3451760474866482,0.08474573092690527,0.096462294972195,0.10244619931361071,0.4967686346110618,0.14701089845711654,-0.07659229927832469,0.008998776104039256,0.6715731038215739,2.9188276199992496,-2.3585768155511544
2026_04_LAC_SEA,2026,4,SEA,LAC,,False,1,0,0,3.0,-180.0,150.0,0.13743557194798306,-0.07474212523363043,0.008263172776034222,0.010398421226506027,0.10319838514599299,0.38549413445751773,0.010076031006569952,0.04525875247459399,-0.01364965443912812,0.3878006716793652,1.601911810052421,-0.4525131051495528,2.054424915201974,0.09543632439099603,0.07755164970706135,0.12235657884470008,-0.0008610851608725767,0.011278727642632009,0.010301561870414241,0.004289264851449925,0.002918174890513048,0.014147311575351193,0.04230454971392339,0.01395199335869439,-0.0015080617226011644,0.023869918310350888,1.9196080825501751,-2.364178235991937,26.333333333333332,-2.9999999999999982,29.333333333333332,1.0,1.3333333333333333,1.6466065076719039,0.06035308681950635,0.3893308199647586,-0.05869492116147301,0.10323208035113529,0.015198573904515456,0.5471132428091001,0.15781560635011782,-0.04338269917217284,-0.018480801375538217,0.6801030366794372,3.3659538819938444,-7.477325630692482
2026_05_SF_SEA,2026,5,SEA,SF,,False,1,0,1,3.5,-198.0,164.0,0.1535403075029004,-0.05863738967871306,0.012356635837586227,0.009765576819868282,0.11930312070091034,0.2027288578653405,-0.17268924558560728,-0.029011082693947143,0.002102102102102113,0.205035395087188,-0.21855550730930773,0.42784773483861827,-0.6464032421479229,0.03169778549717761,0.3850050658561297,-0.3505591751207424,0.32343787661924583,-0.028620576974685785,0.026406297425331602,-0.015068522659435535,0.007011637952065053,-0.0473893605498763,-0.023017433293181414,0.014529040371898977,-0.002140906129238909,-0.06042736366862081,1.8736299578921742,2.538507973199505,23.0,-8.999999999999998,32.0,0.6666666666666667,3.0,0.3477436546277133,0.6524835578467174,0.353639606341384,-0.24146019775365024,0.046765968867418184,-0.059071261264025676,0.509530709231607,0.1590537275570589,0.01036793372319688,-0.0027290448343079837,0.5801592987437735,1.377078933598037,-9.400232274184336
2026_07_KC_SEA,2026,7,SEA,KC,,False,1,3,0,0.0,0.0,0.0,0.12195782722781578,-0.09021986995379769,0.0013446021193075364,0.009552706773305553,0.08772064042582572,0.39244952145793616,0.01703141800698836,0.03901393337565656,0.007081854195606321,0.39475605867978364,-2.2875103619784483,0.8891959104725089,-3.176706272450953,-0.12383715575204934,0.05167173252279633,-0.3126943534726152,0.13052722140942574,-0.09157892278845911,-0.005176182849753026,-0.03460157423066135,-0.004000395766213638,-0.09201336060894524,-0.028020091190189417,0.028697471945317264,-0.002353776175801639,-0.1329171252866512,1.0293482893720447,-9.40388095457903,22.33333333333333,-4.666666666666666,27.0,1.0,1.0,2.4444580513421097,1.3939232654937852,0.41568825694769673,-0.051739534161054604,0.1459306930321423,0.00895375480557803,0.6821407627511885,0.020978158022344276,-0.055145255612148655,0.0022507072591962246,0.7902854110985397,5.0592848383822435,-3.963369089341578
2026_08_CHI_SEA,2026,8,SEA,CHI,,False,1,-3,0,0.0,0.0,0.0,0.13131910248045897,-0.08085859470115452,0.011971403795265456,0.015865363928678877,0.0970819156784689,0.16572552085467512,-0.20969258259627266,0.0026255482850365275,0.010268878718535476,0.1680320580765226,3.8619350830874346,-0.25252368380182943,4.1144587668892685,0.16467360356162963,0.05792824972821864,0.5744286667753187,-0.049927897737310545,0.06661585060474444,0.004185092402890153,0.023796153492584293,0.006626405909744282,0.11694881470362924,0.01959016286167252,4.6388317955697866e-05,0.003958880979571686,0.1306334446463024,2.844149258048339,1.602137812138434,12.333333333333332,-6.666666666666666,19.0,0.6666666666666667,2.666666666666667,0.015000223548213398,0.23321995579984733,0.0912783932053859,-0.2784635347643156,0.016443139823005104,-0.027434630285042005,0.17342067717451481,0.011643566619327098,0.052988953866146854,0.0054377317821253796,0.25286171037535965,3.706652110317556,-2.1915489512058346
2026_09_ARI_SEA,2026,9,SEA,ARI,,False,1,-1,1,0.0,0.0,0.0,0.09326517797722417,-0.1189125192043893,-0.020736132337658864,0.00934814617358777,0.0590279911752341,0.08592173058371802,-0.28949637286722973,-0.03742568854341727,0.026641468169067664,0.0882282678055655,3.4787234042553195,-3.261511590981261,6.740234995236584,0.26664549592463216,0.40774849158463,0.43228458184343044,-0.11497438992789011,0.06562315488616013,-0.03386883210034465,0.022341297274842076,-0.026081130223180038,0.11679165788632517,-0.009015271251210405,0.009034340129897012,-0.002558336775519421,0.11682508337936531,2.645371587162313,0.03162812231270484,15.999999999999996,-18.0,34.0,1.0,1.6666666666666665,0.2294159339037325,0.2164389529409796,0.13582464769846025,-0.3582673250352727,0.06682408952460367,-0.0674858671134958,0.2938910453410607,-0.04033175063056695,-0.03430129277369329,0.021810321232657567,0.3123388813954528,2.345057760092354,-5.174993158162062
2026_13_DAL_SEA,2026,13,SEA,DAL,,False,1,-3,0,0.0,0.0,0.0,0.13444316559745614,-0.07773453158415733,0.0044728633603542955,0.009379974963120596,0.10020597879546608,0.06074269987750433,-0.3146754035734435,-0.019523326439488564,0.010259701787301276,0.06304923709935181,-1.1579672432266932,-1.361855196693707,0.20388795346701372,0.06316648808612679,0.22638910148476965,0.019832803102142194,0.01923354034592073,-0.005479382615350872,0.007309155519887334,-0.009359006659982294,-0.0008721345251668788,0.0122882538032352,-0.019909010892697296,0.021097221506392233,-0.002526507985986595,-0.000618268037523656,2.1907849169579383,-0.28438526577325707,12.333333333333332,-14.999999999999998,27.333333333333332,0.6666666666666667,2.0,-0.1461670480549202,-0.7859234001679756,0.08410971067693192,-0.38344635574148644,-0.006499138345057498,-0.0495835050095671,0.17396144589134094,-0.013245815720057022,0.014717348927875254,0.005428554850891179,0.21336517629804186,2.433308391822685,-0.9915939236259641
2026_14_NYG_SEA,2026,14,SEA,NYG,,False,1,-1,0,0.0,0.0,0.0,0.08519867708447446,-0.12697902009713902,-0.005829987789125468,0.01699108795765473,0.0509614902824844,0.4186314532500113,0.043213349799063494,0.02625898647518987,-0.015651196957912006,0.42093799047185876,5.934278959810875,-2.5177304964539005,8.452009456264776,0.2988179669030733,0.3585500394011032,0.6019423458830477,-0.141441088214318,0.08671604933179061,-0.04193533299309435,0.03261993595001694,-0.011174985674646642,0.1510789622004812,0.011225585048888043,-0.005546214821049333,0.005084605008547537,0.17406425898313482,2.8315657825529374,0.44564026229006637,6.666666666666664,1.0,5.666666666666666,0.33333333333333337,0.33333333333333337,1.00651462609647,1.148100544167658,0.0866396239700108,-0.02555760236897947,0.030631123579091868,-0.0038011920948886613,0.2858914761114477,-0.1329819371127006,-0.07086618986490618,-0.020482343894322103,0.29195771763848694,1.0336314690421757,-0.9369712412710323
2026_16_LA_SEA,2026,16,SEA,LA,,False,1,1,1,-1.5,-102.0,-116.0,0.16611131418309805,-0.04606638299851541,0.019011954715113022,0.0037773343299618567,0.131874127381108,0.24765823131189005,-0.12775987213905773,-0.013601819268607318,0.0282695374800638,0.24996476853373753,-0.12938470385278933,0.2975848188614165,-0.4269695227142032,-0.004935786850680524,0.015957446808510634,-0.10924721438314311,0.1237796440586374,-0.011285082153267435,0.03897730410552925,-0.016949115024457118,0.013666956829591848,0.0032537374539349934,-0.015394719810293875,0.02257767578420866,-0.008129148619145335,-0.0060243435138227636,2.6004297521275057,-1.32596740422812,6.666666666666664,-10.999999999999998,17.666666666666664,0.33333333333333337,0.0,-0.7501677906521538,0.2610506964626733,-0.026324298465013468,-0.1965308243071007,-0.006114337960257066,-0.04366199783868585,0.08710905507746788,-0.14022981371966783,0.022674598391697012,0.023438390543653702,0.04825981703755558,2.715422831069887,-6.616872027617965
2018_02_DET_SF,2018,2,SF,DET,1.0,True,1,1,0,6.0,-235.0,210.0,-0.26383418756866756,-0.532454046971185,-0.06808064938465563,-0.008009153318077805,-0.5875612470550609,-0.26383418756866756,-0.532454046971185,-0.06808064938465563,-0.008009153318077805,-0.5875612470550609,-1.0,-24.0,23.0,0.0,1.0,0.09186462055917577,-1.672280701754386,0.10521133847999442,-0.2726006912860418,-0.0203910027328148,-0.10947368421052628,0.23422178836913435,-0.16302568802889134,0.07894736842105263,-0.017189079878665317,0.023461263340472438,2.5174418207048888,-9.600139415725229,-1.0,-24.0,23.0,0.0,1.0,0.09186462055917577,-1.672280701754386,0.10521133847999442,-0.2726006912860418,-0.0203910027328148,-0.10947368421052628,0.23422178836913435,-0.16302568802889134,0.07894736842105263,-0.017189079878665317,0.023461263340472438,2.5174418207048888,-9.600139415725229
2018_05_ARI_SF,2018,5,SF,ARI,0.0,True,1,0,1,3.0,-161.0,146.0,0.00863528425868415,-0.12510048146315003,-0.03066957009271215,0.02706036860982415,-0.023935712633156705,0.11994034238454795,0.03116594122294153,0.01268083531383074,0.03754247978385909,0.1844213663575579,15.75,6.0,9.75,0.25,0.25,1.7023848404065718,0.2105342915912658,0.2528658317759762,-0.005244696953038683,0.13278520802777827,-0.049805829097530396,0.2762358508744643,0.16199106053014423,0.0354929315243407,-0.026447312108875465,0.4389069427785483,0.3878709919700163,6.815985485952346,17.666666666666664,8.0,9.666666666666666,0.3333333333333333,1.0,1.9888927319191736,0.5042354240187041,0.356085820602926,0.10435586867470892,0.17976918190430508,0.0009635015826966464,0.3092026818096083,0.41957642219363556,0.03855197887455952,-0.03074111898754455,0.6456783437679856,0.581838777414556,8.282953503980334
2018_07_LA_SF,2018,7,SF,LA,0.0,True,1,-1,1,-8.0,338.0,-390.0,0.09966568761071289,-0.05468676698701798,0.058947629426631565,0.034179201460544074,0.0926644152829443,-0.07544295753103486,-0.22080789396130623,0.012034453487671848,-0.013924880020089535,-0.06034874232999167,-7.9999999999999964,10.166666666666664,-18.166666666666668,-0.8333333333333334,-1.8333333333333333,-1.3571176219741679,0.07551199960177968,-0.2345516929057708,0.062236330474601136,-0.06220333392376537,0.016990573848295054,-0.2793985913057601,-0.1581295897751866,0.03626812725807804,-0.007855721103357347,-0.4017999114005792,-4.298724695364568,-2.551890717280105,-6.333333333333332,2.666666666666668,-9.0,-1.0,-2.0,-1.942372822713006,0.07410797662964264,-0.29716262152108275,-0.1242693586337745,-0.058720711008465154,-0.04005947542298055,-0.28682919501885207,-0.25735950940091495,-0.012798161158816886,-0.0264575774919878,-0.42839300359995136,-3.2473322566103615,-2.105787668865459
2018_09_OAK_SF,2018,9,SF,OAK,1.0,True,1,0,0,-1.5,106.0,-117.0,-0.026208741327691784,-0.1035076959778756,0.4541780593754574,0.10591657286259631,-0.07739444144450253,-0.15626235383524142,-0.09348338549821923,0.4435829937089317,0.1296918767507003,-0.16905841854760517,1.9107142857142847,-1.6428571428571423,3.553571428571429,-0.01785714285714285,-1.875,5.168562440047202,5.405552716159596,-0.06588140926212865,0.04550963259998044,0.4541780593754574,0.43890721257135173,-0.026208741327691784,-0.1035076959778756,0.10591657286259631,0.04764436480746486,-0.07739444144450253,-3.1221627427030523,-2.5031233015173857,4.666666666666666,-1.6666666666666679,6.333333333333334,0.0,-1.6666666666666667,4.9419883623981855,5.882335664962784,-0.13945080418733746,0.058488542938263666,0.4435829937089317,0.44900681553223926,-0.15626235383524142,-0.09348338549821923,0.1296918767507003,0.05416748639255033,-0.16905841854760517,-3.3750271070406144,-7.957273360823128
2018_10_NYG_SF,2018,10,SF,NYG,0.0,True,1,-4,0,3.0,-179.0,161.0,0.00046719293012756347,-0.17235178281431698,0.03792779724894685,0.0635144062075618,-0.047085791573887883,-0.09379968604668132,-0.30355170408455323,-0.006107670561796674,0.07352582058464413,-0.22245609490319052,4.25,0.9305555555555571,3.3194444444444446,0.09722222222222221,-1.0416666666666667,-0.02431752910563212,-0.15401739700486505,0.017727576040519395,-0.04909388201706576,0.06627573270840054,0.008001101280991518,0.057182433664597986,0.0036845008737394908,0.00817199694588333,0.03786067878600705,0.05653878054371163,-3.68621716771118,-4.650903059369451,4.333333333333334,-5.666666666666668,10.0,0.3333333333333333,0.0,-0.49387810907611573,-0.5901115691579735,-0.03749673892786577,-0.16762419661603778,0.06368032582547561,-0.011973647308989421,0.08354052126503086,-0.12315370471439369,0.0031853710792006384,0.08063448344778268,-0.012183698381361935,-1.5283407073108024,-10.966492649998186
2018_14_DEN_SF,2018,14,SF,DEN,1.0,True,1,0,0,-3.0,148.0,-164.0,0.058791361986988616,-0.10709434471489947,0.0004301540324665454,0.007047987459672694,-0.004400196790514376,0.0355707403092074,-0.10951515926501124,-0.002371751345799089,-0.007975106773040606,-0.07453654128875817,-1.75,6.166666666666668,-7.916666666666667,-0.33333333333333337,-1.75,-0.16072785680938217,-0.1918941257133593,-0.04112552075637681,0.06660838145893824,0.000783663515910582,-0.015590732258013107,0.043917563762213535,-0.13579905129934985,0.021657484621500245,-0.011039850985570615,-0.03814632235783965,-1.0913516881327612,-1.3312473914126661,-7.666666666666668,16.000000000000004,-23.666666666666664,-1.0,-3.333333333333333,-0.3498898594657831,-0.291244430781167,-0.11975560543778013,0.2155220430385859,-0.029443833673798214,0.023324791396148126,-0.08981716637896214,-0.20126722443401665,0.00703703703703705,-0.003365278289349641,-0.21878562780893174,3.926989578484696,-3.405954830663668
2018_15_SEA_SF,2018,15,SF,SEA,1.0,True,1,1,1,-3.5,186.0,-207.0,0.05088970490008289,-0.134523413258657,-0.015789933687679503,0.019060929621877748,-0.014319946450255295,0.1206938180042979,-0.1621337768233422,-0.05205210523737697,0.04576719576719578,-0.004292493901851734,-5.0,6.4615384615384635,-11.461538461538462,-0.38461538461538464,-1.8461538461538463,0.11531012379964256,-0.5754464438159017,-0.10646131987035871,0.03361594359726265,0.007619160745802822,-0.03785495138616801,-0.2001526703861236,-0.05568341421624212,-0.009536853367297593,-0.0007724706232677542,-0.22930654626350772,-4.2661375772301575,7.30072696123035,-16.333333333333332,11.333333333333332,-27.666666666666664,-0.6666666666666667,-2.0,-0.09063972369960549,-1.1835366431601466,-0.22033940123135115,0.1653163007061804,0.007435023165977328,-0.06435589159164928,-0.2889364216601377,-0.19509193996362686,-0.006163446054750388,0.026366976969562868,-0.4671935703264374,-4.24403831708303,9.119567026200532
2018_16_CHI_SF,2018,16,SF,CHI,0.0,True,1,0,0,-3.5,171.0,-190.0,0.21233770638568694,-0.01051555860982134,0.050569411780823914,0.012255446240134527,0.13303284545204802,0.4134182926576845,-0.17958873567036268,0.05489892164355564,0.0002988503093545314,0.2019424914924191,-5.857142857142858,7.785714285714285,-13.642857142857142,-0.4285714285714286,-1.9285714285714284,0.33287860079956744,0.5951424812800932,-0.052001553021358116,0.17930433480246108,-0.016989093513529063,0.029737347071062625,-0.08184359390415664,0.012575821260791958,0.030506729999884845,-0.006735262150765892,-0.08517176814760048,-2.2947621239762763,-5.081159731301183,-1.3333333333333321,9.0,-10.333333333333332,0.0,-1.0,1.0108396281834855,0.5873702398544349,0.10833250591557617,0.2897585660908757,-0.0027463220287217704,0.03220741491598261,0.24740062341236707,-0.13745627640748412,0.02223928397913632,0.007505159135691095,0.20109884391887678,1.2854281111757724,5.963041635601922
2019_03_PIT_SF,2019,3,SF,PIT,1.0,True,1,0,0,6.0,-276.0,239.0,0.07681707432240925,-0.16622931679391945,0.019297587612901734,-0.007997266836208133,0.005405439013593402,0.26958878702692757,-0.10746293678680753,0.07993964141505117,-0.048747986621476044,0.25643797484478253,-2.3888888888888893,2.666666666666668,-5.055555555555555,-0.16666666666666669,-0.38888888888888884,-0.15201078810228452,0.051830381006657156,-0.08424601415173162,-0.0009371111703167026,-0.0257108721154502,0.00713855979627076,-0.07312944539880913,0.009990140745245901,0.04224078405265306,-0.016707812858880774,-0.12609399906824156,-1.213177978281721,-11.796036411748993,19.666666666666664,2.6666666666666643,17.0,0.3333333333333333,0.0,1.4947577216820038,-0.6017123721349069,0.22419867819742983,-0.09677503055473698,0.04322032582240132,0.04545337291816165,0.3966660150464606,0.10651702492138378,0.015617351221585595,-0.03509094838630137,0.4591498617026722,4.822105918404518,-14.43887668309484
2019_05_CLE_SF,2019,5,SF,CLE,1.0,True,1,7,0,5.0,-226.0,199.0,0.11128248450966267,-0.14139235670351696,0.0007258031417478605,0.00659665555800705,0.021506553003694327,0.38025336528996645,-0.020040425664657704,0.06926893793901467,-0.06694817191032497,0.26742624550750754,0.6526315789473713,1.586842105263159,-0.9342105263157894,-0.08157894736842108,-1.2315789473684209,-0.04099413232862226,-0.18995240130748847,-0.0016181170574881675,0.02052733965630793,0.025534000832495962,-0.018877710441262685,0.049846021672908615,-0.051060799793382544,0.013753980439838207,-6.0544342260160366e-05,-0.009591780912320432,-0.2988746354065413,-4.381557957177342,6.666666666666668,2.0,4.666666666666666,0.33333333333333337,-1.3333333333333333,0.13320600967659768,-0.5588194403568627,-0.008552421074610794,-0.11094177298112527,0.09943302884479355,-0.041817041071492644,0.1322126649407269,-0.0744837305269632,-0.04087671126210679,-0.016163096547113162,0.03976322492808182,4.379647795004832,-10.34608424757116
2019_08_CAR_SF,2019,8,SF,CAR,1.0,True,1,-7,0,4.5,-208.0,184.0,0.09269959776125755,-0.15133150203346105,0.012665161825141547,0.003280669061457922,0.002846029115455253,0.26320290643574046,0.07391550229127493,-0.009419435276484034,-0.03166975820837992,0.17285763590432307,-2.0,-0.7272727272727266,-1.2727272727272727,-0.04545454545454547,-1.1818181818181819,-0.10027624797352708,-0.6281947935072143,-0.052651385819811644,-0.06524524077388444,-0.020964757513418364,-0.019295775120132808,0.021437434402607994,-0.1377253419246001,0.013499076995800628,0.010442873672098535,-0.08098277066010498,-1.3923326355937913,-5.715894720598119,-9.0,-17.666666666666668,8.666666666666668,0.0,-1.3333333333333333,-0.19497534658322113,-1.6975230297384463,0.010232515304653423,-0.32027665875072087,0.010947177400546737,-0.11964405351609625,0.091813226332174,-0.06851282353897475,-0.007986636677338746,0.06301534163801022,0.025601552351679487,1.0751348215654604,-13.829060559951781
2019_10_SEA_SF,2019,10,SF,SEA,0.0,True,1,3,1,6.5,-268.0,233.0,0.1156757413725264,-0.14102634743162018,-0.009681142281353083,0.013949789749425887,0.03666135930818777,0.17588006685129035,-0.21090894392812332,-0.04282067703744913,0.034324624679234625,0.10320211684698977,-2.804487179487179,-0.7403846153846168,-2.064102564102564,-0.15384615384615385,-1.25,0.09097770878530032,-0.7724669234995227,-0.06330547738289109,-0.07483661013216572,-0.0022669284555315583,-0.0419604638598185,-0.09336365993844303,-0.01528311263023538,-0.01754815053220675,0.02557820830615215,-0.14274291351405632,-3.2452008717215755,3.486587712603245,1.6666666666666643,-15.333333333333334,17.0,0.33333333333333337,1.0,-0.21091346153846136,-1.7037813388869214,0.053703302748279176,-0.33586799280526725,-0.0896634615384615,-0.09271671206649335,0.17145965881764466,-0.01137531528949376,0.017488344988345013,0.11482913932168026,0.06286085564061081,0.8187418312280095,-9.154381780622478
2019_11_ARI_SF,2019,11,SF,ARI,1.0,True,1,-1,1,10.0,-429.0,353.0,0.059508090815178945,-0.1856853345683098,-0.02523862998097759,-0.007145885641518648,-0.022312886762881796,0.00845418694150768,-0.2452629594262955,-0.02985887497515416,0.04689885278120574,-0.014461122806448234,6.847692307692306,-4.593846153846155,11.441538461538462,0.2492307692307692,-0.39538461538461545,0.8822135123483568,-0.5308446580850319,0.1395686150235043,-0.12365870288679576,0.06519658127382871,-0.05319723752722838,0.24868869937113924,0.019113524151846584,-0.010836470764962233,0.004746990336185267,0.2623756013477027,2.1488948150384704,-2.0945858766211156,14.000000000000004,-8.0,22.0,0.6666666666666666,-0.3333333333333333,-0.5705556103536527,-1.2252087569981782,0.08647095306070038,-0.3596736113172404,0.020829668087929964,-0.02846706692856449,0.1511230534398229,0.031179840815885637,-0.004066589511417307,0.09348331878404051,0.11845973755475944,1.7794600965721332,-10.78052991219742
2019_12_GB_SF,2019,12,SF,GB,1.0,True,1,-7,0,3.0,-175.0,156.0,0.0848261930217952,-0.17917468562892966,-0.00402655036800148,0.0038262571379172605,0.0008765105768061346,0.06918856293535024,-0.43848905077440375,-0.0698100034077101,-0.00417536741743843,-0.09526974206718496,0.42307692307692335,-0.5769230769230766,1.0,-0.038461538461538436,-1.3076923076923077,-0.0060307554766323435,-0.68137414705817,-0.062458493442786464,-0.10036992066855974,-0.009596757361845065,-0.03149619700636852,-0.012210137418808886,-0.0851427950513736,0.0021339914587943654,0.017849860254074715,-0.07449675745604946,-0.4585822720610118,-10.21726151495132,7.333333333333332,4.0,3.3333333333333335,0.0,-1.6666666666666665,0.08104280563835697,-0.9168643643619125,-0.0851981725066537,-0.15411228636359398,-0.03193331715407888,-0.03648780690899295,0.02123899855187522,-0.4069990270035435,-0.032292576192453196,0.05027092787579707,-0.1592815423957129,-1.4722627756241975,-3.735281532224775
2019_15_ATL_SF,2019,15,SF,ATL,0.0,True,1,0,0,10.5,-460.0,376.0,0.06816662092911559,-0.19766723762757316,-0.024583380574472014,0.02299486033342711,-0.005505330101929842,0.29543976682273126,0.013720082414355447,-0.040893532208275296,0.061811594202898563,0.31084148804586403,0.862068965517242,-3.517241379310345,4.379310344827586,0.13793103448275867,-0.7931034482758621,0.016422517656550006,-0.8625624201264683,-0.027775233115709775,-0.13414399309665545,-0.010567185747791141,-0.04783596398337203,-0.017001905086035662,0.07190326804156877,0.01264382076995673,0.030910074721426345,-0.04300637016876391,-1.9786418538231125,-7.181310216102763,7.333333333333332,-2.333333333333332,9.666666666666668,0.3333333333333333,-0.3333333333333333,2.221120943681523,-1.4594343016299423,0.23710035721420897,-0.05519651677664608,0.02899547421630133,-0.027598234295127977,0.34837986085151806,0.12733776172466946,0.005752539756747332,0.016787439613526564,0.39249218926378604,4.587723341417098,-3.6414399608395
2019_16_LA_SF,2019,16,SF,LA,1.0,True,1,0,1,7.0,-320.0,274.0,0.1708718598900161,-0.0977072156647496,0.01754650105665756,0.0037174240159186522,0.09394146228798882,0.3425516308360583,0.07763819365013858,0.022085771561718426,-0.023730158730158712,0.3131877438058912,-2.4515151515151494,0.43333333333333357,-2.8848484848484848,-0.19696969696969702,-0.8090909090909091,-0.15698587337802827,-0.46723987610237483,-0.04453126891222103,-0.026895020199609106,-0.03128681708950515,-0.0036445712208441616,-0.0035176698033409504,-0.07762153375444669,0.027084828594423356,0.011924353479873473,-0.07170505793461705,0.44745236573853653,-5.266176181241168,1.3333333333333321,10.666666666666668,-9.333333333333334,-0.3333333333333333,-0.6666666666666667,0.2816022374542966,0.09717879155894149,0.049093580919310445,0.15238137403112684,-0.046907407856478844,0.07342262461708776,0.0657522934024942,0.1207670292342489,0.041397306397306405,-0.05595238095238096,0.07589130124795473,-0.9740741951436039,-6.733570375600504
