game_id,season,week,home_team,away_team,home_win,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct
2024_01_GB_PHI,2024,1,PHI,GB,1,1,0,0,2.0,-130,110,-0.6260800564274369,0.6524422500440821,-1.2785223064715217,-0.0618056780109328,-0.635249515076706,-0.3510068388872636,-0.1808225518716248,-0.0630596741964989,-0.0227019185016917,-0.0145675353205189,-0.0202993684912851,-0.1052614403044589,-0.00225258528521,0.0109851806500757,0.0028775266947165,-0.0980014225931435,-0.8209588699604888,-3.2881835292588195,-12.0,9.666666666666664,-21.666666666666664,-0.6666666666666666,-0.6666666666666667,-1.80082725390029,1.0101131248519284,-0.313187695023934,0.1039390148462039,-0.1062130693471278,0.0306136121973307,-0.5571918658935211,-0.1239303028672155,0.0545967939948788,-0.0388120288765913,-0.5960660759799145,-0.1802369795240892,-5.577043252734035,0.480422,0.519578,0,GB,PHI,0
2024_02_ATL_PHI,2024,2,PHI,ATL,0,1,2,0,5.5,-265,215,2.4537037037037024,-1.82185185185185,4.275555555555556,0.1655555555555555,-0.0159259259259259,-0.0281523765571796,-0.3002547015344072,0.0419229316147714,-0.0433249731001705,0.0137128486394082,-0.0232806671214121,0.0216986978381963,0.1009865929018855,-0.0004940778003556,0.0253472558998437,0.0897604306139137,-0.0371637950872473,1.890135155875704,3.0000000000000018,-5.0000000000000036,8.000000000000002,0.3333333333333333,1.6666666666666667,-0.4711090788519803,0.9688811030917384,0.1200202873837547,0.0614633523678986,-0.0199333990766146,0.0512761310816807,0.0875370744625494,0.164781075840546,0.0308999408346613,-0.0147718638463597,0.3110735642590294,5.203241255200256,7.075659275805817,0.44273472,0.5572653,0,ATL,ATL,1
2024_06_CLE_PHI,2024,6,PHI,CLE,1,1,7,0,8.0,-425,330,2.149111728550981,-0.8834722573040352,3.032583985855014,0.0635682411383346,-0.0865538435631894,0.0414978966070975,0.0617125748704676,0.0500636883931639,0.0020278337024994,0.0266845786941083,0.0042601497513065,0.0579408084126129,0.0292262405982931,-0.0007440474190213,0.0055336640273927,0.09017988303154,1.0796112630424448,1.587142293169192,2.666666666666666,-2.666666666666668,5.333333333333334,0.3333333333333333,0.0,1.752783834669971,0.1335059897530373,0.2482426152179224,0.0801961789368019,0.0810291254619019,0.0430881033612312,0.2277540952838251,0.3538753246027926,-0.0459866459866459,-0.0348580586080586,0.3939023760976169,4.5614323053272665,-4.345341037826557,0.8703993,0.1296007,1,PHI,PHI,1
2024_09_JAX_PHI,2024,9,PHI,JAX,1,1,0,0,7.5,-340,270,5.0289715113471765,-1.8438757444068905,6.872847255754063,0.2311282794141316,0.1861419604056011,0.2417542570500712,-0.3295544967216974,0.0913003927785435,-0.0532733240741938,0.0297658180249936,-0.0127416084530694,0.0809845565465602,0.1063511695285604,0.0045405305077603,0.0160994783291272,0.169249966035374,1.3784530836218818,-1.4917763988307966,3.333333333333332,-15.0,18.333333333333332,0.6666666666666667,1.0,0.2930620973003837,-1.930091848054389,0.1372237619902118,-0.3343544075960158,0.0066443956841913,-0.0928239423256832,0.0980028991529248,0.1705470498797799,0.045177329064797,0.0762382054789715,0.3147677042303226,-0.1674572223541734,-7.313140119160848,0.4193384,0.5806616,0,JAX,PHI,0
2024_11_WAS_PHI,2024,11,PHI,WAS,1,1,0,1,4.5,-230,190,4.664576802507838,-1.779467084639499,6.444043887147336,0.1780564263322884,-0.0192789968652037,0.4181033875117155,-0.2441485003710806,0.0895408967868006,-0.0350034379546542,0.0312033265966476,-0.0077009596978722,0.115444963728786,0.0605582688280945,-0.0104751991123653,0.0011582513462115,0.1790203831354298,1.0851860628354024,0.0527804425900533,9.0,-6.333333333333334,15.333333333333334,0.3333333333333333,0.0,0.264171471270763,-0.7093806792824133,-0.0100710133668159,-0.2827173749708226,-0.0156704227401063,-0.0607037592616155,0.0761297254417044,-0.0062234680712147,0.0434475396112224,-0.0245100855987952,0.0300063612126801,5.7302854291638905,-9.728003108138868,0.2975372,0.7024628,0,WAS,PHI,0
2024_14_CAR_PHI,2024,14,PHI,CAR,1,1,0,0,14.0,-950,625,5.047089105912637,-2.9816034521916883,8.028692558104323,0.273525626466803,0.1799530623060035,0.3925338291507687,-0.2121886069885761,0.1057092994234625,-0.0455275666599091,0.0287049206726314,-0.0137195274812397,0.1430126628699134,0.0536074826666058,-0.0028436142449096,0.0134729925887195,0.2065259104183913,1.4366742767517664,0.1612227298859092,5.666666666666668,-5.333333333333332,11.0,0.6666666666666667,-0.3333333333333333,0.7775463133157405,-0.5497614865023106,0.1749712513084522,-0.0551871190102567,0.0287646333194455,-0.0634819552418895,0.0592772107623927,0.2551802063979832,0.0289362924657042,0.000171268887251,0.4062259153020771,0.5779868344250283,-12.18041619417686,0.89775103,0.10224897,1,PHI,PHI,1
2024_15_PIT_PHI,2024,15,PHI,PIT,1,1,0,0,5.5,-265,215,2.9576086956521728,1.429710144927537,1.5278985507246376,0.0007246376811594,-0.3387681159420289,0.306936730880186,0.0639666847635584,0.056730057122188,0.0296394427849125,0.024410261144253,0.0145103788848198,0.032976291067182,0.100495184078484,0.016313021276164,-0.006290750523392,0.1135642001845966,0.626556822404217,-1.7705182775350197,-2.333333333333332,-7.0,4.666666666666667,0.3333333333333333,0.0,-0.2107966470625903,-0.2766663601423875,0.0970395640404326,0.0625044836183768,0.0187421380383115,-0.0394324677372623,-0.146704394114723,0.3680462341232606,0.0263359386151648,0.0063391032532708,0.3275967005354021,-3.553377884114246,-7.7788049170434,0.6595956,0.3404044,1,PHI,PHI,1
2024_17_DAL_PHI,2024,17,PHI,DAL,1,1,0,1,7.5,-325,260,-1.4693989071038231,-0.0892076502732237,-1.3801912568306012,0.0069672131147541,-0.2233606557377049,-0.1316510560181605,-0.0680737530094468,0.0079477709411819,0.0175398608380484,-0.0029191954554233,-0.0059358296923504,-0.017574221870868,0.0450768104593106,0.0121194801278486,0.0046178261580731,0.0291639335779,0.6118275068313377,-0.836438355388,2.0,0.0,2.0000000000000004,0.0,-0.3333333333333333,-0.6337233812199647,-0.6875543420431098,0.0987305210926842,-0.1052358068472982,-0.0108121442494384,-0.088526217148008,0.0369230428615522,0.1661009761763262,0.0606459324245168,-0.054034959994663,0.1808875606586248,4.094341172863163,-4.43538923049179,0.7517196,0.2482804,1,PHI,PHI,1
2024_18_NYG_PHI,2024,18,PHI,NYG,1,1,0,1,3.0,-155,130,6.189910360642067,-2.310819262038777,8.500729622680844,0.2605795288722117,0.0381488430268918,0.4279669590032187,-0.3031877083151979,0.1083413248088788,-0.0527391018315961,0.0399563725419284,-0.0194610245452124,0.1343056241032882,0.08201549495169,-0.0129901078746052,0.014819752301463,0.2213337968134473,1.2436598521939617,-0.6960828233875349,11.666666666666664,-15.333333333333332,27.0,0.3333333333333333,1.0,0.3226190206973793,-1.4994399510218337,0.2457767856999552,-0.400281519102011,0.046832046477569,-0.1281808836082712,0.1502891450438055,0.3633197476853909,0.0135423017001964,-0.0069418000018396,0.5361318016025967,2.984798385347297,-13.96271972639419,0.48387724,0.51612276,0,NYG,PHI,0
2024_19_GB_PHI,2024,19,PHI,GB,1,1,0,0,5.5,-250,205,-0.5183582480986111,0.2833071072646191,-0.8016653553632311,-0.0291765014424337,-0.5319958038290061,-0.3527827718839766,-0.2064557999851377,-0.0507510737519419,-0.0213561121051788,-0.0124299055143008,-0.0229369680771389,-0.0961620983769962,0.0102323785150189,0.0149252659539957,0.0022570557626545,-0.0733133406155256,-0.5183014596593555,-2.8884215393873633,4.333333333333332,1.666666666666668,2.666666666666666,0.3333333333333333,1.3333333333333333,-0.3300953689563108,0.3535420222238166,0.0997387964411446,-0.0023899515110498,-0.0435392436258094,0.0098812132680577,0.3225695109076913,-0.1181612097477078,-0.0115142751870899,-0.026148118136658,0.3062728051932492,0.265524719045223,0.9041775223025148,0.41522762,0.58477235,0,GB,PHI,0
2024_20_LA_PHI,2024,20,PHI,LA,1,1,1,0,7.0,-325,260,0.3659212598425192,0.1583622047244119,0.2075590551181103,-0.0142992125984252,-0.2289133858267716,-0.2120952511434151,-0.071043801394282,0.0115815663762526,0.0185571984480368,-0.0048586624083708,0.0013216208716917,-0.0150112691657703,0.0518569436335909,0.0132922058463639,0.0001321462515614,0.0458256026881003,1.0285097037805122,-1.492438154867564,6.0,-6.0,12.0,0.3333333333333333,1.3333333333333337,-0.3570157372083793,-0.4652789924012346,0.1052242581532409,-0.1233736536833004,-0.0213418605833605,-0.0801776038099373,0.2126637512310143,0.0146767843591631,-0.001445982435139,-0.0764659029681167,0.3348409797626865,2.879328199065654,-12.28059604955109,0.816797,0.18320298,1,PHI,PHI,1
2024_21_WAS_PHI,2024,21,PHI,WAS,1,1,-1,1,6.0,-250,205,4.232492997198879,-2.2385620915032653,6.471055088702148,0.1750700280112044,0.0816993464052288,0.3929597511964182,-0.2786951462702429,0.0855161565473552,-0.0430528921276259,0.0257857869565333,-0.0095787364310594,0.1047881267627958,0.0673679462702072,-0.0087851190335969,0.0009072272448734,0.1749270331036367,0.9475337414768736,-0.768825458237866,-7.0,-8.333333333333332,1.333333333333334,0.0,0.0,-0.4822445853635839,-1.1791242272887563,-0.1576180641358172,-0.151153388277694,-0.090128871368649,-0.0820092679446948,-0.3199734092847388,-0.0569295334897845,0.0627260981912144,0.0038372042416531,-0.2993559999467398,-2.834515328117183,-8.117309326250755,0.7255581,0.2744419,1,PHI,PHI,1
2024_22_KC_PHI,2024,22,PHI,KC,1,1,0,0,-1.5,100,-120,-3.0514705882352935,0.6953450671607229,-3.746815655396016,-0.1883395090319591,-0.2476262158406669,-0.5952610350486607,-0.0893541232694312,-0.094937094680832,-0.0291674432881288,-0.0348906458577887,-0.0180586370956064,-0.1441073862063641,0.0359146505496371,0.0259877029631642,0.0052882903716393,-0.1275115338844932,-0.8460490765502768,-10.64114468671739,16.666666666666668,-8.666666666666668,25.333333333333336,0.3333333333333333,1.6666666666666663,1.169254274766569,-0.5825204059503584,0.1830150585090098,-0.2697492990987995,0.0741363392080605,-0.0720100591115086,0.0563241501022895,0.4069563397871575,0.0032914802199514,-0.0134912788934301,0.3790053411930455,2.586534080839574,-15.54646077916702,0.3212095,0.6787905,0,KC,PHI,0
2024_03_LAC_PIT,2024,3,PIT,LAC,1,1,0,0,3.0,-148,124,-2.83653846153846,-2.528846153846157,-0.3076923076923077,0.0769230769230769,0.1538461538461538,-0.4781312176805699,-0.2790436519225556,-0.0574557366465295,-0.0448668026547482,-0.0204705495495877,-0.0270712515450349,-0.0835128718428163,0.0007261372627793,-0.0041023486573311,0.0185575419969716,-0.0985667305009754,-0.673042311303883,-0.6604134360632585,-4.0,7.0,-11.0,0.0,0.6666666666666666,-0.918147083282734,0.5322267952809812,-0.0378855909396353,0.2119944945929988,-0.0800834241069893,0.1331712622353017,0.0443390706738952,-0.0939345873015336,0.011393192458661,-0.0044524303483059,-0.1145585102770748,1.138328362204015,-3.043710741614828,0.6019767,0.3980233,1,PIT,PIT,1
2024_05_DAL_PIT,2024,5,PIT,DAL,0,1,-3,0,2.5,-135,114,-5.574865847325601,-1.0390341007443311,-4.5358317465812705,-0.0211182274536957,-0.0088281114765448,-0.5125365345056085,-0.086175867804723,-0.0689885453491249,-0.0003881838398873,-0.0305078504728865,-0.0192312762783281,-0.0758763519699196,-0.0708076892424791,-0.0074587766884739,0.0159204443346707,-0.1141077748332151,-0.4201560624516681,1.3796985325324094,-2.333333333333332,-14.666666666666666,12.333333333333334,0.3333333333333333,0.0,-0.2008893253859858,-1.916545763013155,0.0250389519568183,-0.2979200711793316,0.0005041599812566,-0.0876123423677771,0.1263150388084714,-0.1003538790179292,0.0255381261157897,0.076224779524636,0.0319340397560283,3.017131124798728,-9.5691674033553,0.40099052,0.5990095,0,DAL,DAL,1
2024_07_NYJ_PIT,2024,7,PIT,NYJ,1,1,1,0,-3.0,140,-166,3.6616402116402114,-3.3571428571428577,7.018783068783069,0.2505291005291005,0.4846560846560847,0.3475724017372554,-0.035068890633644,0.1039248276912169,-0.0406218453760622,0.041460424837397,-0.0118029796705833,0.1465293287753772,0.0459380952281389,-0.0276733528861295,0.0158531487268999,0.1825686882380403,1.8744014021427151,2.28763627645418,8.999999999999998,1.333333333333332,7.666666666666666,0.3333333333333333,1.3333333333333333,0.3870777176084434,1.1644024448902497,0.1379877823443435,0.0598143561481252,0.0913795522221987,0.0184873121458488,0.1318540012763344,0.280466339127963,0.0185420323375128,-0.0153049153049153,0.2215104412550794,2.482852531903828,-7.608711497686292,0.39590427,0.6040957,0,NYJ,PIT,0
2024_08_NYG_PIT,2024,8,PIT,NYG,1,1,0,0,6.0,-270,220,2.654434250764524,-3.5257390417940897,6.180173292558614,0.2262147468569487,0.2988447162759089,0.0877924911714185,-0.3184871193008067,0.0451088907255555,-0.0693584293091444,0.0160620651345769,-0.0316947613999377,0.0931029252590748,-0.0235907405524885,-0.031875690654191,0.0210125488183028,0.0979648378531273,0.4102052567856298,1.4798317795978708,15.666666666666668,-5.666666666666668,21.333333333333332,0.3333333333333333,2.0,0.6444637532408724,-0.4419390405920209,0.229674662710184,-0.0794027534640367,-0.0081225078615992,-0.0037562978887624,0.2909056886600822,0.161337721337892,-0.0362071869948839,-0.1265496843252442,0.4008531705656484,0.5028123180860073,-5.421019589102178,0.8243889,0.17561108,1,PIT,PIT,1
2024_11_BAL_PIT,2024,11,PIT,BAL,1,1,-3,1,-3.0,145,-175,-4.774852438645542,1.4659832246039135,-6.240835663249457,-0.0699751475613544,0.1686082634358496,-0.6560837534290895,0.1130452028467576,-0.0885948357087992,0.0035782228454075,-0.0323941932048991,-0.0026601432926826,-0.0843920703094856,-0.1292376219513121,-0.0150558376435552,0.0129724483954088,-0.1731759675298481,-0.3943592333644368,4.935187962388411,-3.0000000000000036,-4.333333333333332,1.333333333333334,0.3333333333333333,-0.3333333333333333,-0.695230704612043,-0.4840889423957506,-0.1693738442731827,-0.1024433005728528,-0.098136995132431,-0.007335138556663,-0.3325812974126559,0.0253348069156484,0.0431806260877858,0.0021691491103726,-0.3719547764687437,-3.7649377466256535,-6.3813022733755105,0.4031408,0.5968592,0,BAL,PIT,0
2024_14_CLE_PIT,2024,14,PIT,CLE,1,1,1,1,6.0,-258,210,-0.4035087719298253,-3.0,2.5964912280701755,0.1052631578947368,0.3596491228070175,-0.2112168792773952,-0.1370510720822153,0.0046062430338626,-0.0410283226044177,0.0048009339379987,-0.0128231860298986,0.0344297053480284,-0.0536971312288676,-0.0153251395393122,0.0127692363170066,0.0029940253892636,0.6205582882151613,2.382069531684877,3.666666666666668,-5.666666666666668,9.333333333333334,0.3333333333333333,1.0,-0.2323739376461073,-1.1383390161770448,0.0167403300329285,-0.1463401538966248,0.0136512063332539,0.0183411553604113,0.0964739527652568,-0.0209045945898542,0.0410192526242879,0.0103678877872425,-0.0466624937762042,5.605606100504972,-3.251275361868631,0.5775167,0.42248333,1,PIT,PIT,1
2024_17_KC_PIT,2024,17,PIT,KC,0,1,0,0,-3.0,136,-162,-6.7608780108780095,-0.2744755244755232,-6.486402486402486,-0.2152292152292152,-0.0017482517482517,-0.9366187912515578,-0.1111347977468382,-0.1646361695434987,-0.0450369460531236,-0.0623387938019904,-0.0289858458564527,-0.1936763443279404,-0.0737077856513162,0.0105511183853628,0.0132466631523573,-0.2677597321969934,-1.494199124526182,-8.605727098553958,-3.333333333333332,10.666666666666666,-14.0,-0.6666666666666667,-2.3333333333333335,-0.1927037728402743,0.5395337563899183,-0.2308666529370451,0.1647962640487113,-0.1125361166564399,0.0639737939949468,-0.2878635599369182,-0.1133205092936296,0.0329453743246846,-0.0220607152215952,-0.3911259498852487,3.151256731112245,-11.291368523441587,0.49521878,0.50478125,0,KC,KC,1
2024_18_CIN_PIT,2024,18,PIT,CIN,0,1,3,1,-2.5,124,-148,-1.8824765373301595,-3.096231965261243,1.213755427931083,0.1049866928141196,0.0339683429051688,-0.1638036886520417,-0.6224081146689491,-0.0327331795552815,-0.0738096500418462,-0.0157820982928371,-0.0356375917652553,-0.0221595907037492,-0.0207360832797201,-0.0200511425229769,0.0247408289809481,-0.0404124975075196,-0.5484881267675172,-3.3386843248074687,-17.0,11.0,-28.0,-1.0,-2.0,-0.7631129076851986,1.0885583504964789,-0.3430263235099555,0.2398610681095063,-0.1308650466040858,0.0409642686083723,-0.4929851094958716,-0.1459340265041799,0.0011143437867575,-0.0256744425165477,-0.5851256524385378,-4.837057668796502,-16.351872040339256,0.54977465,0.45022535,1,PIT,CIN,0
2024_01_DEN_SEA,2024,1,SEA,DEN,1,1,0,0,6.5,-278,225,5.320998445998448,0.9676573426573434,4.353341103341103,0.1834693084693084,0.2935120435120435,0.438806798480841,0.1746073879161747,0.0804448394299868,0.0373847840090936,0.0281084755721084,0.014168722249133,0.1302089621283341,0.0275607094208561,0.0067300306684667,-0.0013760737127954,0.1742089208672292,2.6021569992730864,2.339698081464588,3.666666666666664,1.6666666666666643,2.0,0.3333333333333333,0.3333333333333333,1.3142055452717225,0.6242937137612872,0.2007432186421518,0.2083340088767553,0.0382781434252022,0.0763539754873497,0.2471463453567208,0.0727410922359699,-0.064054964054964,0.0256697314553351,0.2880433856027949,0.9050785596616526,-2.518688761155367,0.852631,0.14736903,1,SEA,SEA,1
2024_03_MIA_SEA,2024,3,SEA,MIA,1,1,-3,0,4.0,-205,170,2.010441472797215,-1.442113940282102,3.4525554130793186,0.0706173291811687,0.306741161384869,0.2003058718356314,-0.0050071025868767,0.0571873916390845,0.0160577126467462,0.0126475676617019,0.0080721375652955,0.0699718499093069,0.0603805011816232,0.0116079606119065,-0.0019641527348384,0.1060541445557789,2.330063715705108,-2.147735173720744,10.999999999999998,-4.666666666666668,15.666666666666668,0.6666666666666667,1.6666666666666663,0.5718174936560745,-0.4866485027023888,0.2083392089183518,-0.0852834015655998,0.1011545274649701,-0.0211817666189261,0.283619146119322,-0.0127856117927173,-0.010428172713662,0.0152721088435373,0.329238902256079,5.204080383486943,6.858500529665758,0.59208727,0.40791273,1,SEA,SEA,1
2024_05_NYG_SEA,2024,5,SEA,NYG,0,1,-4,0,7.0,-310,250,5.847354497354498,-1.2142857142857115,7.061640211640212,0.2312169312169312,0.3399470899470899,0.5624644533290111,0.061227074634754,0.097667082031076,-0.0013197616344333,0.0323606418655217,0.0009687438741483,0.1623991931467273,0.0226317274249152,-0.0028359478972381,0.0076157674170334,0.1920592092671766,2.86215003191037,0.6447018631621146,7.333333333333332,3.0,4.333333333333333,0.3333333333333333,-0.3333333333333332,0.6394521742347843,0.4166625816993461,0.0060121589778298,0.05664830299076,0.045295946954986,-0.0026914098972921,-0.0723497046119351,0.1058406546715349,0.0285358735832269,0.0166666301534722,0.0382267927448165,0.4260132358405153,12.819694857756572,0.795222,0.20477802,1,SEA,NYG,0
2024_06_SF_SEA,2024,6,SEA,SF,0,1,0,1,-3.5,164,-198,-1.013524201202152,2.254666244859223,-3.2681904460613733,-0.0173995571021827,0.2787092692186017,-0.4040694014493331,0.544393071499286,-0.0311136303755815,0.0794204468567518,-0.0154861749100365,0.0262792051228287,-0.0651696100794114,-0.0190057838351372,0.0142266702490626,-0.0077948145445076,-0.0665877853149766,2.1104704174479267,4.0959589421409826,-1.3333333333333357,3.3333333333333357,-4.666666666666666,0.0,-0.6666666666666667,-0.6910298697213744,0.8098286651088378,-0.1085522782883322,0.0465943157225447,0.023650854000695,0.0302962166298882,-0.2706428758401919,0.2120503832015313,0.0525084733496725,0.0265118023738713,-0.1202128305597591,-0.2481689248446309,8.236727384635154,0.2911748,0.70882523,0,SF,SF,1
2024_08_BUF_SEA,2024,8,SEA,BUF,0,1,0,0,-3.0,142,-170,-0.8622013317665491,3.443556600078338,-4.305757931844888,-0.0759106933019976,0.1048962005483744,-0.0638471863333789,0.577139297552641,-0.0292775490409003,0.0851097250932355,-0.0156056831929235,0.0222453667880685,-0.0246383176025006,-0.0229202847313575,0.0283268945301893,-0.0046885642090362,-0.0396509690829317,1.7251508517659009,-3.1139432510925764,0.3333333333333321,8.666666666666664,-8.333333333333334,-0.3333333333333333,-1.3333333333333333,-0.3822638167830074,0.7238061150646953,-0.1258143768554571,0.1076022731696089,-0.0050528735948806,0.1169846578542231,-0.1349285476692649,-0.1170607560695466,0.0209930592283533,-0.0062260600816292,-0.1820345022455956,2.818719524568564,3.417516512409164,0.36388674,0.6361133,0,BUF,BUF,1
2024_09_LA_SEA,2024,9,SEA,LA,0,1,-3,1,-1.5,105,-125,0.0544950738916263,1.2524630541871922,-1.1979679802955665,-0.0323275862068965,0.1299261083743842,-0.0431199627813363,0.2895284829706135,0.0051910256109584,0.0716145467824316,-0.0112582479341775,0.0235651005887893,0.0182056102925722,-0.0103452939664559,0.0210822111044566,-0.0084255841425139,0.0243722573801144,2.666772700700657,-0.1977389008280471,-0.3333333333333321,7.333333333333332,-7.666666666666666,-0.3333333333333333,0.0,-0.1849559342840079,1.1085124256123908,0.0358154199140474,0.2081966523511733,-0.06027668676215,0.110941610802767,0.0995969012544941,-0.2307657643950389,-0.007794289044289,-0.0373139833409698,0.0914321309397145,3.5230513237256846,3.712165069918354,0.44815528,0.5518447,0,LA,LA,1
2024_12_ARI_SEA,2024,12,SEA,ARI,1,1,-7,1,-1.0,-105,-115,3.009090909090908,-1.7832535885167466,4.7923444976076555,0.188676236044657,0.3998405103668262,0.4170884856461194,0.0755138806239994,0.0715438830252046,0.0037372893450835,0.0230308946845646,-0.0131859395797412,0.1219858971993884,-0.022717669101729,0.012848846313212,-0.0062982829682933,0.1205456082124165,2.8541424421773836,1.8117384615665,-12.666666666666664,10.666666666666668,-23.333333333333336,-0.6666666666666667,0.0,-1.5661608451071407,0.7209142581556369,-0.3217506974823296,0.1385911526298569,-0.0702573544109178,0.0404497418290523,-0.2653157229519786,-0.5082702031800534,0.0429563576534866,-0.0465924947503895,-0.7277031577015114,-1.2297881498151848,3.8183747638747434,0.41365847,0.5863415,0,ARI,SEA,0
2024_15_GB_SEA,2024,15,SEA,GB,0,1,-3,0,-3.0,136,-162,-0.7060978237448836,1.0096961861667744,-1.7157940099116569,-0.0491991668462257,-0.1716584069525246,-0.2146204069728909,0.0844579382608872,-0.0632523422853263,0.0149081618449358,-0.020911561935786,-0.0065122335586855,-0.0733872724852099,-0.0511226821668761,0.0251751532514168,-0.0067047645982478,-0.1087138153304557,1.1698003037576383,-1.8282723454953709,-9.0,-5.333333333333332,-3.666666666666666,0.3333333333333333,0.6666666666666667,-0.8026976851987078,-0.1535240972153673,-0.1053682789812124,-0.0834671229862943,-0.0622124275007119,-0.0394493830200272,-0.2054704084275876,-0.0506156449629942,0.033060918060918,0.0110562528198187,-0.3105650126219286,2.052054629130988,6.883311981021096,0.44274947,0.5572505,0,GB,GB,1
2024_16_MIN_SEA,2024,16,SEA,MIN,0,1,1,0,-2.5,124,-148,0.0881063705435423,0.170075978959673,-0.0819696084161309,-0.0011689070718877,0.1332554061952074,-0.0370355998338141,0.0897767056451268,0.0229674126017486,0.0568627355716701,0.0016708156041052,0.0063232185213942,0.0073933593855543,0.0460115937173927,0.0146415586359407,-0.0043553671914323,0.0342202729390175,0.8419755536773328,0.0530318339932434,-8.666666666666668,4.666666666666668,-13.333333333333334,-0.3333333333333333,-0.3333333333333333,-0.8902719626849231,-0.2029854644081821,-0.1951741040542919,-0.0440972644629347,-0.1254505289106069,-0.0136004487278195,-0.2893099736469631,0.0273733832029721,-0.0136967607555842,-0.0017105827632143,-0.346361221472996,-0.1199816087137681,-8.585743130559177,0.35892516,0.64107484,0,MIN,MIN,1
2024_01_NYJ_SF,2024,1,SF,NYJ,1,1,0,0,3.5,-180,150,8.232323232323232,-3.610701610701611,11.843024843024844,0.2814632814632815,0.2642642642642643,1.2577706683676286,-0.2823158175931617,0.197042707200678,-0.056486733563829,0.0745977821741066,-0.0060850650930887,0.2943026786471315,0.1143626350750953,-0.0143506057467688,0.0081829273307438,0.3640893953802129,2.182702579100136,-2.584093912678324,4.333333333333336,3.0,1.3333333333333333,0.0,-0.3333333333333333,1.5201094413860377,1.2720670645751009,0.3027358475965507,0.3001900269684638,0.0653053605181265,0.1277881054587519,0.5800946188552807,-0.0258597040675857,0.0053787585494902,-0.0462634857983695,0.6097346923504516,2.2488577402693606,6.118461352560191,0.5398529,0.46014708,1,SF,SF,1
2024_04_NE_SF,2024,4,SF,NE,1,1,-3,0,10.5,-550,410,3.164289227742252,1.3358747335628784,1.8284144941793736,0.0643548122643057,-0.3685850139367109,0.6655945802482899,-0.1347862535622441,0.0872475892294442,0.0099600539424045,0.0238375647114671,-0.0014923344892414,0.1764678634173664,0.0051466229783432,0.0057827171480909,0.0074281665665308,0.1687661618179212,0.4815713331727299,-1.1749760896754418,11.333333333333332,4.0,7.333333333333333,0.0,0.0,1.7582827912674648,0.9962363568578868,0.1702074644864227,-0.0203370327969646,0.0597521993027377,-0.0272145159270576,0.2681506110532227,0.0336271527028675,-0.0248814139580927,0.0213954869927522,0.2957924036584015,3.6407723739552487,2.1432696710372987,0.88138074,0.11861926,1,SF,SF,1
2024_05_ARI_SF,2024,5,SF,ARI,0,1,0,1,7.0,-325,260,4.304180602006689,-4.483946488294315,8.788127090301003,0.2451505016722408,0.130267558528428,0.9038564274670478,-0.4959581098485204,0.1159737667930924,-0.0806911209160904,0.0435925827921898,-0.0422951287138634,0.1995481092698295,0.0136902251782195,-0.0026943397672815,0.0025716357668113,0.2173475448871412,0.806112814737701,-2.425536473375968,1.0,-3.0,4.0,0.0,-0.3333333333333333,0.4703116894016661,-0.160268121117177,0.0631138249646149,-0.1541774910863406,-0.0221547124800314,-0.0933879712181598,0.0364841572887374,0.0801430912367651,-0.0058746514886865,0.0510512036165539,-0.0128147971097138,1.3852867467193672,7.062520370924743,0.7141473,0.28585267,1,SF,ARI,0
2024_07_KC_SF,2024,7,SF,KC,0,1,-3,0,2.5,-142,120,-2.896104805940869,-0.5003502872355341,-2.3957545187053384,-0.1889449348465741,-0.1596609219560039,-0.1258034896243245,-0.301525367761899,-0.080934330820682,-0.0592690540310734,-0.0302188157108968,-0.0264178732053602,-0.0621260176761275,-0.0054452729957432,0.0237895025807797,0.0055007235537584,-0.1038216024891143,-1.4064285297289203,-13.262509882046094,8.0,6.999999999999998,1.0,-0.3333333333333333,0.6666666666666666,1.322316854269145,0.4338659794496804,0.0740422274207922,0.0184770345211034,-0.0943126147134684,0.0433407430725124,0.1666340803692552,-0.0366712735545367,-0.0171920061446603,0.0145275058775439,0.1823347475454142,-0.5002639204298817,-1.329778291055789,0.63333845,0.36666155,1,SF,KC,0
