game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct,explanation_summary,explanation_factors,model_feature_set,training_games,training_max_week_in_test_season
2025_01_MIN_CHI,2025,1,CHI,MIN,0.0,True,1,0,1,-1.5,-108.0,-112.0,0.0217759505228266,-0.0876655079034159,-0.0251378736696851,0.0155353587554065,-0.0295212056489498,-0.0592493824220403,-0.3618339997678375,-0.0885838434151041,0.0157053756956108,-0.1841686290976552,-3.718785310734461,-0.9984463276836132,-2.720338983050848,-0.151412429378531,-0.056638418079096,-0.6374623041164043,-0.0569633480821272,-0.0507697592103976,0.0206471187039363,-0.0222996331258697,-0.0130818018486711,-0.1104335653434122,0.0149414794563721,0.0169804560533405,-0.0062344986276146,-0.1023730155773884,-1.689191853646233,-2.416379925138944,-0.3333333333333339,-7.0,6.666666666666666,0.0,-1.3333333333333337,-0.5591097833306167,0.8465405291190544,0.0173095354330993,0.0227351363482563,-0.0530621906234382,0.0233901277516827,0.1489603883089854,-0.3407327642353361,0.0050988272594478,0.0096905010698114,0.0494293238868092,4.400710429778873,-5.844935593935704,0.443939013023983,0.556060986976017,0,MIN,MIN,1,MIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread -1.5 favored MIN; Away moneyline -112 favored MIN; Recent offensive success rate -5.3% favored MIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-1.5"", ""direction"": ""MIN"", ""impact"": 0.7400836958877197}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-112"", ""direction"": ""MIN"", ""impact"": 0.33706702188537035}, {""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""-5.3%"", ""direction"": ""MIN"", ""impact"": 0.05255288190366131}]",market_context_recent_form,1925,0
2025_01_NYG_WAS,2025,1,WAS,NYG,1.0,True,1,0,1,6.0,-298.0,240.0,-0.0472540497719116,-0.1285682649509699,-0.0243641334195605,0.020440530468927,-0.0897909758761421,0.2247347388106038,-0.1994903406360377,-0.0191474440749802,-0.0061893259269401,0.2447716631797259,1.990677966101696,0.0500000000000007,1.9406779661016944,0.0946327683615819,-0.0146892655367231,0.0283027411061098,-0.0133523367899774,0.022863581676825,-0.0085945523560649,0.0129058212975196,-0.0091693484358374,0.0292804404431088,0.0119862705670654,-0.0024599772990333,0.0134796971277181,0.047034885181404,0.242970974380005,0.1469088640801852,8.666666666666664,6.333333333333336,2.333333333333333,0.3333333333333333,0.6666666666666666,0.2403032025912139,1.4908727975041458,0.2341232208610265,0.1172869859764589,0.0673430946895861,0.0690402714516707,0.1815337291890922,0.1005134032681745,0.0017651888341543,0.0197379673656483,0.4362424210119979,0.8705849114937199,6.649655177245574,0.7179139056639231,0.2820860943360769,1,WAS,WAS,1,WAS was projected ahead because the strongest inputs for this specific matchup were: Closing spread +6.0 favored WAS; Away moneyline +240 favored WAS; Recent offensive EPA +0.234 favored WAS.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+6.0"", ""direction"": ""WAS"", ""impact"": 0.9556722729075435}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+240"", ""direction"": ""WAS"", ""impact"": 0.3725521705209918}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.234"", ""direction"": ""WAS"", ""impact"": 0.16731945663837414}]",market_context_recent_form,1925,0
2025_01_PIT_NYJ,2025,1,NYJ,PIT,0.0,True,1,0,0,-3.0,130.0,-155.0,-0.0484408662310189,-0.1306653350023019,-0.0276308926067703,-0.0021046225530828,-0.132717230126781,-0.2318745620083943,-0.2894739024491181,-0.0569600873826226,0.0267637917637917,-0.2763125181654552,-3.5152298850574724,3.2899425287356294,-6.805172413793104,-0.2479885057471264,-0.475287356321839,-0.315052399897775,0.0014777917920456,-0.0891878307590717,0.0435671600400888,-0.0341366389153271,0.0110241140222352,-0.1294016337428255,-0.0354701193247466,0.0222210693460008,-0.0147108180753408,-0.1554113676971191,-1.975145001820522,-1.4157548233948694,4.666666666666666,1.0,3.666666666666666,0.3333333333333333,-0.3333333333333333,0.2862509270828264,-0.673763231452333,-0.0189452181194963,-0.1300602431362203,0.0517040947941182,-0.0252705849727886,-0.021869736437148,0.0086908231988019,-0.0410315035315035,-0.0122222222222222,-0.005046406388443,-0.8534985494617824,4.178023794154089,0.3877354610710933,0.6122645389289068,0,PIT,PIT,1,PIT was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.0 favored PIT; Away moneyline -155 favored PIT; Recent defensive EPA allowed -0.130 favored NYJ.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.0"", ""direction"": ""PIT"", ""impact"": 1.0792348896467725}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-155"", ""direction"": ""PIT"", ""impact"": 0.4237534573213748}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.130"", ""direction"": ""NYJ"", ""impact"": 0.16723203921077465}]",market_context_recent_form,1925,0
2025_01_SF_SEA,2025,1,SEA,SF,0.0,True,1,0,1,-2.5,114.0,-135.0,0.1531316690906205,-0.0481537243861174,0.0156845223611122,0.0090090565833547,0.1218006757519117,-0.2018622144415997,-0.2595602271214692,-0.0589806755827672,0.0544112435416783,-0.1705289875840009,-1.0158832644628113,1.4384039256198342,-2.4542871900826446,0.0077479338842975,0.315470041322314,-0.4509553624456561,0.5005025632811044,-0.0346368516266575,0.0625442234116923,-0.0163146183073265,0.0207962200672738,-0.0648866820018688,-0.0260691880073137,0.0152171575408123,-0.0066410434594909,-0.0717849878959281,2.161750473618441,3.8408960165512687,-5.0,-20.333333333333332,15.333333333333332,0.6666666666666666,1.6666666666666667,-0.815470881775231,-1.525938349015946,-0.0936797481887563,-0.2944909729349461,-0.0342899472762172,-0.1186138213109025,-0.1442386980562561,0.0512372982780869,0.0197053592402429,0.0901246211886944,-0.0833316193469822,0.5619298920803488,-5.239442826426614,0.3902674250623453,0.6097325749376548,0,SF,SF,1,SF was projected ahead because the strongest inputs for this specific matchup were: Closing spread -2.5 favored SF; Away moneyline -135 favored SF; Recent defensive EPA allowed -0.294 favored SEA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-2.5"", ""direction"": ""SF"", ""impact"": 0.9661844917270882}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-135"", ""direction"": ""SF"", ""impact"": 0.38343418502555876}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.294"", ""direction"": ""SEA"", ""impact"": 0.3822348797328478}]",market_context_recent_form,1925,0
2025_01_TB_ATL,2025,1,ATL,TB,0.0,True,1,0,1,-1.5,-105.0,-115.0,0.0863995095460662,-0.1086656440920836,0.0081846343076946,-0.001957613501367,0.035436403044018,0.1514524736651905,0.1622707675818673,0.1473630436646238,-0.0448900027847395,0.3079519002410249,-3.878352490421456,1.7382320744389723,-5.6165845648604265,-0.1424466338259442,0.0684181718664477,-0.2871835674633383,0.3187563383055138,-0.0576954683032304,0.057951017905154,-0.0093319423571628,0.0203548125614742,-0.0946775276237011,-0.0121486833295623,0.0149480737171514,-0.0190231689373914,-0.0996195342226615,-0.3310937195376209,-6.874176770148522,0.3333333333333321,8.333333333333332,-8.0,-0.3333333333333333,0.6666666666666666,-0.6845802604171469,0.5175963061992466,-0.0680464809493521,0.0193100032229152,0.03313457449918,0.061323140367258,-0.3749466469333458,0.2813297422491329,-0.0159965130216846,-0.0122354497354497,-0.1503979983606568,-7.935911723065505,-3.617946440426848,0.43676595722023037,0.5632340427797696,0,TB,TB,1,TB was projected ahead because the strongest inputs for this specific matchup were: Closing spread -1.5 favored TB; Away moneyline -115 favored TB; Recent win rate -33.3% favored TB.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-1.5"", ""direction"": ""TB"", ""impact"": 0.7400836958877197}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-115"", ""direction"": ""TB"", ""impact"": 0.34311491272974276}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""-33.3%"", ""direction"": ""TB"", ""impact"": 0.09252135513732218}]",market_context_recent_form,1925,0
2025_01_TEN_DEN,2025,1,DEN,TEN,1.0,True,1,0,0,8.5,-455.0,350.0,-0.0068279070903547,-0.119090678908484,-0.0181067962586231,0.0078737756155275,-0.0706946876975756,0.1726165137526333,-0.1915829822807535,0.0008139065404972,-0.0196581196581196,0.1457346683421278,-1.7506533870170244,-0.6439923712650995,-1.106661015751925,-0.0773468955287137,-0.031786395422759,-0.1233302315227105,-0.0274938562849236,-0.0397976222932313,-0.0308078377783031,-0.0168825950849763,-0.0039038999044871,-0.0667852630384596,-0.0198387908961758,-0.0198955304086859,0.0085281126447977,-0.0963487050039255,-0.7432848296526197,4.62988497410384,4.0,-6.666666666666668,10.666666666666666,0.3333333333333333,1.0,0.6952062474199394,-1.1429461442842346,0.1567786638749032,-0.115972041738443,0.0363300722533577,-0.0636176523776878,0.1784079856977276,0.1217669622638966,-0.0159266339232383,0.0723340128137729,0.3491570329022656,4.551559688161389,7.605613905114718,0.7636356835108112,0.23636431648918876,1,DEN,DEN,1,DEN was projected ahead because the strongest inputs for this specific matchup were: Closing spread +8.5 favored DEN; Away moneyline +350 favored DEN; Recent defensive EPA allowed -0.116 favored DEN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+8.5"", ""direction"": ""DEN"", ""impact"": 1.5209242625059647}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+350"", ""direction"": ""DEN"", ""impact"": 0.59430816814798}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.116"", ""direction"": ""DEN"", ""impact"": 0.14881088811525336}]",market_context_recent_form,1925,0
2025_02_ATL_MIN,2025,2,MIN,ATL,0.0,True,1,-1,0,3.5,-180.0,150.0,0.0595829242846991,-0.1724189420455769,-0.0159518291777365,0.0183678829742841,8.858577866780598e-05,-0.5678424292589167,-0.1709130332639774,-0.0759717640626164,0.0683686514568867,-0.5751951811933443,1.90202726566363,-1.6871512326057785,3.5891784982694075,0.1685385321748957,0.2853711944621035,0.0964788911588359,-0.1508358521577815,0.0022253255454067,-0.0710365423772855,-0.0043608279114059,-0.0134576493280706,0.0295443183558161,-0.0016105247155582,0.00149733597175,0.0192318390757258,0.0228883892854017,0.9412049973126068,3.0044695248482696,-12.333333333333332,-5.0000000000000036,-7.333333333333334,0.3333333333333333,0.0,-1.4722911740603457,-0.1907200037605285,-0.3664259213767538,-0.2361928505702606,-0.1442423387353907,-0.0361151640185494,-0.5362124834631454,0.0342126138271066,0.0791304911241015,0.0138087695325064,-0.620931909169802,-1.6393578014404802,4.473308679558579,0.5795914832516951,0.42040851674830493,1,MIN,ATL,0,MIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.5 favored MIN; Recent defensive EPA allowed -0.236 favored MIN; Recent offensive EPA -0.366 favored ATL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""MIN"", ""impact"": 0.3976543629138877}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.236"", ""direction"": ""MIN"", ""impact"": 0.28145192972886657}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.366"", ""direction"": ""ATL"", ""impact"": 0.22545444556557145}]",market_context_recent_form,1941,1
2025_02_BUF_NYJ,2025,2,NYJ,BUF,0.0,True,1,0,1,-6.0,235.0,-290.0,-0.0327395939067664,-0.116964885655817,-0.0397556042953773,0.0085351455372485,-0.1157662094550197,-0.1654781278670861,-0.2380347486248962,-0.058584147947955,0.0024558774558774,-0.1363276974952809,-8.403299542834425,4.266348638441663,-12.669648181276088,-0.3512224209898628,-0.4808189226793878,-0.8793602415873236,0.1209944383062895,-0.1879166841494858,0.0565658250588968,-0.0703042828943772,-0.0019119828194149,-0.2425664213045303,-0.116460123777837,0.0290816134387406,-0.0032865054048022,-0.3235537638859037,-2.4481279298121645,-3.5310363609202877,-6.333333333333336,-1.0000000000000036,-5.333333333333333,-0.3333333333333333,-1.0,0.1009206606417363,-2.1854695563356232,-0.1603074181422736,-0.1768262428235683,-0.0252891759906119,-0.0714752605412712,-0.1240909398280006,-0.0571277309019041,0.0337990942300629,-0.0025592055003819,-0.2112808220062073,-1.9595521873550568,3.7114392846385456,0.24490411630218167,0.7550958836978183,0,BUF,BUF,1,BUF was projected ahead because the strongest inputs for this specific matchup were: Closing spread -6.0 favored BUF; Away moneyline -290 favored BUF; Recent defensive EPA allowed -0.177 favored NYJ.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-6.0"", ""direction"": ""BUF"", ""impact"": 1.779467853520386}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-290"", ""direction"": ""BUF"", ""impact"": 0.6857935256191431}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.177"", ""direction"": ""NYJ"", ""impact"": 0.20997943311721096}]",market_context_recent_form,1941,1
2025_02_CAR_ARI,2025,2,ARI,CAR,1.0,True,1,0,0,7.0,-310.0,250.0,-0.0362071451920801,-0.1065506427730975,-0.0255116684137321,0.0053139179105709,-0.0654598406227762,-0.0975059676754871,-0.2717011092929695,-0.0636342893098332,0.042355450688784,-0.0787164529610497,1.8839634941329848,-0.8788932348254406,2.7628567289584236,0.0651890482398956,0.159351006808634,0.1370616538152118,-0.0078580382734569,0.0275156972229996,-0.0152813246596324,0.000362812141572,0.0144179357257988,0.0520825066329035,0.0156550922716946,-0.0055083528651108,0.0084458146550855,0.0629598516973047,0.3012098965939309,-0.3386810698012132,2.6666666666666643,-20.666666666666668,23.333333333333332,0.3333333333333333,0.3333333333333333,0.0362795351820812,-1.8984165929855592,0.0605203564374347,-0.3107929268163235,0.0805697705192265,-0.1105053748429428,0.0534472996039871,0.0895675001963858,0.0137840221173554,-0.0057960001762036,0.1071723668005167,1.0737150058749376,3.6173872123869177,0.722898104355283,0.277101895644717,1,ARI,ARI,1,ARI was projected ahead because the strongest inputs for this specific matchup were: Closing spread +7.0 favored ARI; Away moneyline +250 favored ARI; Recent defensive EPA allowed -0.311 favored ARI.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+7.0"", ""direction"": ""ARI"", ""impact"": 1.1997520216001991}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+250"", ""direction"": ""ARI"", ""impact"": 0.3883843752766661}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.311"", ""direction"": ""ARI"", ""impact"": 0.37126426530101403}]",market_context_recent_form,1941,1
2025_02_CHI_DET,2025,2,DET,CHI,1.0,True,1,1,1,6.0,-270.0,220.0,0.1242111306109352,-0.0796174428756258,0.0159776252251352,-0.0028912794040978,0.0793207875198189,0.106191606351161,0.172835274364624,0.0530376672564483,-0.043099335841918,0.1291288426080201,4.183415514966317,3.361413987082436,0.8220015278838809,0.0427807486631016,-0.1257031738315161,0.7093597316593696,0.4289416316089145,0.0769037708607221,0.0667091057029026,0.0282583779841933,0.0230211446384142,0.1222012106463805,0.0286721029677053,-0.023899432208458,-0.004899323670855,0.1292839165038517,0.3598084562257839,0.3127464312902739,8.0,8.666666666666668,-0.6666666666666667,0.0,-1.6666666666666663,1.999327771393275,0.3188134729063989,0.1650454387946688,0.2119085151644239,0.1241536470209264,-0.0031186509310927,0.1293896254606585,0.2164124571687047,-0.0217648044529929,-0.093843767981699,0.2572128296987525,2.895858014995339,-0.0145379999008183,0.7595634678040813,0.24043653219591865,1,DET,DET,1,DET was projected ahead because the strongest inputs for this specific matchup were: Closing spread +6.0 favored DET; Away moneyline +220 favored DET; Recent defensive EPA allowed +0.212 favored CHI.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+6.0"", ""direction"": ""DET"", ""impact"": 0.9705812619755387}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+220"", ""direction"": ""DET"", ""impact"": 0.3287078252268989}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.212"", ""direction"": ""CHI"", ""impact"": 0.25802513591052767}]",market_context_recent_form,1941,1
2025_02_CLE_BAL,2025,2,BAL,CLE,1.0,True,1,0,1,12.5,-900.0,600.0,0.1532433480310564,0.0148791187544272,0.0339287439055813,-0.0012153466276148,0.2010970500470185,0.3969918414253746,0.2829892790564858,0.1069529319417389,-0.0110915881504116,0.7429222648099643,5.102777777777778,-4.632539682539683,9.73531746031746,0.1928571428571429,0.2972222222222223,0.5612267799052963,-0.2582640372382156,0.114148373081329,-0.0448972086034009,0.0421715394548895,-0.0129105018152992,0.1480296808437707,0.0899153032527026,-0.0022722437594616,0.0016212540521345,0.223901485098989,1.1107897901993649,-2.8428965239858206,21.333333333333336,3.333333333333332,18.0,0.3333333333333333,0.6666666666666667,3.308810771362737,1.097945122419615,0.5084851781980143,0.177542146673197,0.1624793499681568,0.0569431821418491,0.6423649061673098,0.4307210019654222,0.0251287558430415,-0.0172273418223972,1.1147100611728062,7.8366247877987565,-11.597660571736354,0.8628752806982702,0.13712471930172976,1,BAL,BAL,1,BAL was projected ahead because the strongest inputs for this specific matchup were: Closing spread +12.5 favored BAL; Away moneyline +600 favored BAL; Recent offensive EPA +0.508 favored BAL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+12.5"", ""direction"": ""BAL"", ""impact"": 2.460191199535831}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+600"", ""direction"": ""BAL"", ""impact"": 1.0846107925239499}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.508"", ""direction"": ""BAL"", ""impact"": 0.3120877701937522}]",market_context_recent_form,1941,1
2025_02_DEN_IND,2025,2,IND,DEN,1.0,True,1,0,0,-2.5,110.0,-130.0,0.0664189074753643,-0.0494166601278422,0.0078579058964086,-0.0147402262698078,0.0625050732631476,0.387163597206499,0.2174729714998761,0.1901104792942436,-0.1018723310736024,0.4433888847679528,3.699293785310736,1.5302259887005647,2.1690677966101695,0.0847457627118644,0.083050847457627,0.231271686723443,0.0729770519400707,0.0388172395068216,0.0052672782507068,0.0205059352766999,0.0145339293031653,0.0404600143581358,0.0351367742895209,-0.0127930041790754,-0.0040002777473752,0.1004830096670791,-0.8516894429687376,-0.8760986912933859,9.0,10.999999999999998,-2.0,0.0,1.0,0.3898634023634031,1.6490777480853305,0.0940485253406988,0.1897392122311749,0.0336459186459187,0.1046896688734334,0.0415083014056823,0.134148741624388,0.0180555248621045,-0.1059437721841814,0.1488031045312873,-1.1457092816426413,-4.838637185956084,0.43022051630019387,0.5697794836998061,0,DEN,IND,0,DEN was projected ahead because the strongest inputs for this specific matchup were: Closing spread -2.5 favored DEN; Away moneyline -130 favored DEN; Recent defensive EPA allowed +0.190 favored DEN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-2.5"", ""direction"": ""DEN"", ""impact"": 0.9773701948340745}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-130"", ""direction"": ""DEN"", ""impact"": 0.36751859202038484}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.190"", ""direction"": ""DEN"", ""impact"": 0.23133512465807082}]",market_context_recent_form,1941,1
2025_02_JAX_CIN,2025,2,CIN,JAX,1.0,True,1,0,0,3.5,-192.0,160.0,0.019974778172309,-0.1541403049292635,-0.0024142708249346,0.0169618752771939,-0.0196463051804222,0.1453347783839487,-0.0782854813239924,0.0400998737178314,0.0447059006779177,0.0937602463753036,4.026781444285032,-0.1542665846826523,4.181048028967684,0.1438136230101797,0.531666325066612,0.1062859140174508,0.1761496242980706,0.0655721590924187,-0.0125505313874484,0.0227635976779477,0.0072105596911395,0.0629028651332246,0.0332683267788448,0.0127739406630242,-0.0022426604091953,0.0952051815913778,1.470794768804732,3.420921592155837,-1.0,2.666666666666668,-3.666666666666667,0.3333333333333333,0.0,-1.063558475422882,-0.4530980439171408,-0.0400142591391529,0.0427567502321556,0.0431885628495798,-0.0422060535061286,-0.0672599668385476,-0.1298931814905702,0.0584512932788795,0.0091140052584361,-0.0809579439950344,4.760333643972583,14.570505891262329,0.6564879902920358,0.34351200970796425,1,CIN,CIN,1,CIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.5 favored CIN; Away moneyline +160 favored CIN; Recent win rate +33.3% favored CIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""CIN"", ""impact"": 0.3976543629138877}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+160"", ""direction"": ""CIN"", ""impact"": 0.20935472512736458}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+33.3%"", ""direction"": ""CIN"", ""impact"": 0.08960991731954081}]",market_context_recent_form,1941,1
2025_02_LAC_LV,2025,2,LV,LAC,0.0,True,1,-2,1,-3.5,164.0,-198.0,0.0463858870291224,-0.1762677639451935,-0.006704587136741,-0.0030880619813094,-0.0311062033815544,0.233243069794173,-0.1839921473163709,0.0095337301587301,0.0045215557533585,0.1011622941759513,-1.922832980972515,1.8638285604458955,-3.786661541418413,-0.0738996732654238,-0.5748606573130886,-0.1740318376137715,-0.0328700771837437,-0.0662792894184468,0.0351667932521152,-0.0100088973260824,0.0054027191540357,-0.0800432972477565,-0.0429448192848257,0.0021950153094121,-0.0090953380331847,-0.115271586390694,-0.6866101056506676,-2.315264595335748,-2.6666666666666643,-5.333333333333332,2.6666666666666665,0.0,1.0,-0.1236020923520913,-0.5691527506245251,0.0078189403313337,0.0027881571174946,-0.0397543891293893,0.0055141177520209,0.0586145944076345,-0.0859787124734995,-0.0258522322065326,0.0258497714708494,-0.0109988312489045,2.690312507933704,-1.935837465143543,0.3579274822173882,0.6420725177826119,0,LAC,LAC,1,LAC was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.5 favored LAC; Away moneyline -198 favored LAC; Recent offensive success rate -4.0% favored LAC.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.5"", ""direction"": ""LAC"", ""impact"": 1.2065409544587349}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-198"", ""direction"": ""LAC"", ""impact"": 0.5027854387998572}, {""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""-4.0%"", ""direction"": ""LAC"", ""impact"": 0.039455678639305054}]",market_context_recent_form,1941,1
2025_02_LA_TEN,2025,2,TEN,LA,0.0,True,1,0,0,-5.5,205.0,-250.0,0.1054859861339191,-0.0525155680290239,0.0049340313011643,0.014571438818727,0.0687324548182162,0.0773541406801164,-0.2041660924708795,-0.038869012624682,-0.0593683766658899,-0.2349689923346284,-2.5582030753590033,0.5484813826407411,-3.1066844579997457,-0.1210446054136484,-0.1084000508323801,-0.3518899252065974,0.0596216652950909,-0.0296525099090852,0.0483527632146088,-0.0229639053966299,0.0075356685845315,-0.0409238673826148,-0.0073307529876737,0.0321143910005671,-0.0142261087485814,-0.0409129995918915,0.8555828506197851,-6.79992666430242,-8.0,5.666666666666666,-13.666666666666668,-0.6666666666666666,-0.3333333333333333,-1.3187629998411905,0.6546706946601013,-0.1656324986937482,0.1558448882399471,-0.0705917904198643,0.049924739013722,-0.1337226296695568,-0.0746574664639053,0.0190728561490751,-0.1215089971587919,-0.3578422424596474,-2.675616776231202,-13.931301494202517,0.2892577975986666,0.7107422024013335,0,LA,LA,1,LA was projected ahead because the strongest inputs for this specific matchup were: Closing spread -5.5 favored LA; Away moneyline -250 favored LA; Recent defensive EPA allowed +0.156 favored LA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-5.5"", ""direction"": ""LA"", ""impact"": 1.6648824737080556}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-250"", ""direction"": ""LA"", ""impact"": 0.6062247922194536}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.156"", ""direction"": ""LA"", ""impact"": 0.19052915563666653}]",market_context_recent_form,1941,1
2025_02_NE_MIA,2025,2,MIA,NE,0.0,True,1,0,1,1.5,-125.0,105.0,0.1001674607312755,-0.1138233106161847,0.0057216201278258,0.0058034876283729,0.0234935192738966,-0.2275688661080008,-0.2102102238539868,-0.0478110117715275,0.0589327717810689,-0.3215866620203235,0.4418652706984431,3.8748450199752007,-3.43297974927676,0.0121917619506819,-0.2667034026725444,0.0786014260715068,0.3061046736063124,0.0058498653661647,0.0502571390422943,-0.0017773599410803,0.0121537287322347,0.0492114320794972,-0.0694496553092636,0.0058588695196505,0.0012674293008591,0.0035659709447761,0.349426513052957,4.2641028354011015,1.666666666666666,-2.6666666666666643,4.333333333333333,0.0,-1.0,0.3086938198213715,-0.1502170237464373,-9.271520462228457e-05,-0.1110893090064101,0.0151505198012691,-0.0176581639816935,-0.1291555703501037,0.3580804986648799,0.0183582078698615,0.0068160118911998,0.0468464550502369,1.0989690468168678,-0.4557144161434578,0.4877198781988141,0.5122801218011859,0,NE,NE,1,NE was projected ahead because the strongest inputs for this specific matchup were: Recent defensive EPA allowed -0.111 favored MIA; Away moneyline +105 favored MIA; Closing spread +1.5 favored MIA.,"[{""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.111"", ""direction"": ""MIA"", ""impact"": 0.1308375896156468}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+105"", ""direction"": ""MIA"", ""impact"": 0.09994771670279141}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+1.5"", ""direction"": ""MIA"", ""impact"": 0.06068715633543298}]",market_context_recent_form,1941,1
